id,SalePrice
583,237831.58591331792
2392,395272.1176091522
2424,170408.71333914556
212,99016.49725437621
736,127108.08402416212
1610,168613.1003957689
890,114549.76298790146
467,182804.79013386642
578,203665.66507446938
1747,196187.90171282567
1149,150584.4521333471
2758,232795.85382915664
857,145895.9942605573
2219,249111.50711588198
733,90657.2073890917
2909,108090.72349153887
1798,256689.26559602623
235,140782.31417344313
2366,124369.45051929067
1027,139083.78488403576
1195,142182.37504659995
1303,69758.32869165785
148,182804.83418889268
608,159323.25176855177
2515,203066.51542854146
821,281263.6842162423
2500,276264.0658688135
745,108335.81019919904
741,132998.07495000865
1611,100750.36256748643
2532,127670.55493029972
1081,226115.98209505354
1692,428645.7480841236
2520,182890.70524815272
276,109927.29787799754
1992,123531.04951572917
663,80791.33563746006
418,124190.96347905853
1733,200422.81484767832
2359,155142.4110269341
253,183304.77691903914
1518,187792.22359672745
2035,139563.5774916752
2919,72612.58348314305
1540,241210.51687244046
2120,156455.36839531045
1674,159716.21647318962
256,158042.73230678908
2361,110537.11865804443
978,75577.67586194823
2280,137182.39263480145
2095,226391.24988365674
1709,324412.53559481003
2801,234680.89038426534
1246,120907.79587684822
2373,91511.77504949954
1055,291757.03997971944
2017,132710.35795913442
1099,285536.4896298679
1344,90516.54682890706
835,232296.30711132145
1117,220247.30086810965
2043,88774.92468471163
2085,127735.56352589541
410,143649.03583099405
2650,118982.82997803472
2867,181026.32922188097
1668,113399.01400851982
1161,157905.78874003625
2122,173659.67993836838
2539,147084.6158486454
1047,140439.69169163602
1445,136512.74209345295
541,126955.63732887397
569,208946.24695668422
1276,118798.97850920292
918,151426.4124820559
326,172158.11595626018
1936,128252.34181588751
895,99423.60672734227
257,167053.12121334515
1241,169140.25389955862
1545,123387.5542935353
1189,172959.19740442128
270,133805.85239470305
2066,188765.05645177388
693,117295.95149611088
1259,147385.10566667654
2916,155321.43662200542
2321,285438.6309643371
1977,88351.95820879834
1895,138341.72404339776
1240,173316.55928347798
85,150368.1531265537
1823,134133.8830935777
825,280685.1205801766
110,225194.15853926758
697,121155.24067659935
2297,120380.5387744404
1231,143415.01914550766
1355,136959.80592788442
968,359377.8167296222
584,226353.3986656798
1315,133050.85857649817
1606,146710.60150177422
206,105432.40820770411
1685,384361.235697506
2016,136853.59439325242
869,192709.7291376967
2135,128533.68086834688
2346,181106.80397558026
2430,220860.2482588696
2198,89474.7726906187
2652,126176.20918544393
27,124616.10952944265
241,163045.3154162747
906,116450.59735447554
1506,129169.07998934621
2098,347018.74469283933
1435,215566.7879578892
2213,161930.31816442916
1274,132779.08281190856
743,17412.8553808469
1737,195657.2531204149
2797,264749.88619160815
2185,50553.303464326724
58,173053.35120008537
830,197365.80483160232
808,115434.60422268484
680,140561.95716308494
1153,96518.06031691242
1291,126178.26375092435
1818,149752.19426824196
2161,181992.37818138767
1883,115112.86226013105
350,315851.7043841812
2473,138496.49796586344
295,192826.51382397476
293,173650.42429547774
859,133599.80152909167
288,62000.10731684993
1578,155012.4094860651
102,189703.47436057028
2831,117988.32950513312
1030,157498.08499886125
2551,148423.92174718063
1286,168125.63773547165
958,341932.7824795159
776,136285.87800475257
72,244809.7146224395
2263,258952.80142108403
1866,157915.5701263084
2876,77228.43466655722
2146,232176.76933782615
103,167156.08118395277
1500,131749.97558056665
492,180845.67359525885
167,149630.066363412
2597,115365.88769886363
2685,112861.4704969191
1035,151942.14786025017
1220,87365.04556965375
2602,162311.5887405235
2159,202351.7569906475
695,136661.64212840254
1109,267042.64223239874
640,175443.13429191548
1652,150378.15036760023
2090,197021.68360793617
1188,176843.17119069316
2345,234617.7200715242
1059,398524.71225859446
2751,218848.7371246144
128,202352.60833495174
1523,169574.16011683346
2925,177927.30604553636
2145,268175.9800678957
1121,227927.83160792475
566,228570.496143002
565,259568.5145478511
1331,142186.07288835628
2928,131782.25817871187
156,146826.7331126692
797,135925.09920161913
327,89415.39715505064
2859,150473.156494868
1453,123993.54332605292
1762,328826.40595946216
1868,197812.9159897335
1760,177448.8653389657
1113,240516.14825492463
1812,196691.77314141078
117,160286.03614375961
1142,199728.0699308256
2342,423699.6089246825
927,155071.55301772602
2478,182757.13538465844
655,99397.05585892568
2064,126364.6138757981
369,262003.2065269005
2239,116954.87398818415
2732,215710.93224678308
1653,161341.01699119978
959,225705.3329839311
2395,341402.3251046175
1412,105285.76232405649
271,244125.28562897086
1484,141065.652495739
1497,161302.56303614267
552,149657.24462954656
2,129367.78496477669
1855,289581.23328391847
4,253647.75129009562
2292,145195.89851765358
134,143472.02276450302
646,111384.13891795816
42,332469.7387693011
532,217307.11075502503
713,104981.51138831524
2561,138511.64854907105
2360,127153.25071859191
1333,122609.88919981243
1407,241025.14692295462
2892,283977.2468800116
574,212259.177639244
1227,172086.3929522314
2591,190699.7154703707
1476,207131.39612366777
1125,269277.7126903229
1446,149443.8081395229
408,124143.93637084778
1101,295478.2908346995
2251,199474.32822300607
373,179592.19109184196
2554,134274.7214591552
2382,254901.89658498703
1985,90913.67869991895
519,242388.03417473967
1093,188350.69048643557
864,240274.28432173817
2889,145507.2045363813
2308,191430.65905922448
986,183086.50972514958
1302,141601.14273914328
585,164202.64024043063
2708,149099.49205917277
147,131611.45016406028
1441,209061.3024471274
383,208338.73264815277
285,144840.4926561445
181,104030.1799686914
358,218689.73064921936
780,174842.68186716034
258,187676.6954193594
1865,219813.99015657618
692,107415.29892406796
2902,314953.55665268714
508,252649.26921366758
2638,149139.80227841844
36,144522.70432866213
611,166163.3309964043
2281,168572.84923787392
1678,119988.8082458773
1696,442439.97004033776
1557,79262.26371970045
2180,170208.3457503472
1726,221672.59923058798
951,144660.4262379427
267,210956.6680637424
2706,146983.88391420964
2221,241495.59583743615
1357,153926.8049971192
2901,301319.8262550376
347,179109.06155015389
2164,183688.00184819958
1586,298591.3042141467
360,152492.58202309438
1769,266605.66673053487
2617,159030.43836808827
1879,134783.63995659974
991,216381.69602070504
1535,130415.69329912584
1191,147129.77388009592
1579,221629.6345893565
1882,156413.49602183374
1510,139776.57422790903
2196,171102.4582072834
1845,180684.91400780957
2336,394966.4719541207
942,95486.58059415585
861,128475.0140144962
2555,130712.93618964976
1392,167582.7406887494
2099,245828.64612038477
1543,122591.26421794937
948,268621.23879726644
1239,176760.91309856647
22,192035.13104042318
2796,226353.06960635705
2747,181557.29495773063
92,293521.83455029107
210,179607.9993504135
1858,200603.98524355356
2228,167117.2217995756
447,222510.98528848105
827,229490.43120067086
1649,213773.8963262245
682,132670.67202931215
2698,107431.58128164697
494,166765.72149187405
214,86791.68935773903
2441,221464.78524482023
2679,112543.40639424107
1336,123692.24384248754
465,182146.29853650494
1524,152078.7678142335
2543,116008.59504434044
631,143807.3316208899
2452,324197.24639042007
228,164047.68792255386
126,166335.05194470193
1092,224499.4890813733
1122,217424.78596952697
932,220933.7976045525
1980,88162.43110746403
2171,127551.62916612203
551,166005.24879678772
2768,168801.44253624906
2056,108470.0156732158
1159,354607.0674995354
2645,124261.32659880683
1174,175852.80227599747
2266,206002.65858240746
2462,381656.3151883102
1219,142521.871678959
2922,177312.5656848962
118,151159.54261725652
474,167186.96668715662
2576,145387.6320635777
872,278632.34291471215
1077,214013.16428713623
1536,146565.9832697099
1150,121442.31029841097
2341,303753.28446289315
1931,157401.43259138585
2785,139855.78130062047
2538,128073.78495080347
597,205307.5518005338
464,184978.0334106569
233,242937.21171656618
2169,139133.77276372188
2123,173071.63246063373
1867,169707.1849644327
137,245109.19820397825
515,238508.35602699345
933,105724.86046533938
2784,168708.0212239867
972,164094.88972089253
599,171653.29026323516
2614,125161.44097087698
2582,148913.08982968619
1409,161201.43456618843
175,137696.0783906998
352,228256.17152281417
976,93301.13833375023
2134,188788.2236392643
984,113738.41643365924
2396,367287.82771184656
1673,139227.10442584328
404,122653.23854723992
607,171539.30651021685
814,156992.72940286246
868,180866.99443003448
2271,194744.32283049927
1633,213697.75753536107
337,177873.58850302966
2765,192778.3557508751
1746,224501.18880720792
368,308284.2792230279
2806,197194.35503690483
1662,198954.84805690031
1234,213389.92449538695
1373,129499.31932716566
1672,118674.28714767966
1939,125211.9951445797
